domain,ranking,isIp,valid,activeDuration,urlLen,is@,isredirect,haveDash,domainLen,nosOfSubdomain
www.gamespot.com/ps2/action/rtxredrock/review.html,753,0,1,9131,50,0,0,0,16,2
paypal.com.us.cgi-bin.webscr-cmd.login-run.dispatch.5885d80a13c0db1f8e263663d3faee8d43b1bb6ca6ed6aee8d43b16cv27.pagkainatkita.com/payus/reboot.php,10000000,0,0,0,146,0,0,1,129,9
www.angelfire.com/fl5/html-tutorial/,2547,0,1,8035,36,0,0,0,17,2
ostermiller.org/mp3tagger/,126371,0,1,6940,26,0,0,0,15,1
esxcc.com/js/index.htm?us.battle.net/login/en/?ref=oxppdclus.battle.net/d3/en/index&amp;app=com-d3,10000000,0,1,4749,98,0,0,0,9,1
www.ordisport.fr/wp-content/plugins/WPSCMagic/cache/,10000000,0,0,0,52,0,0,0,16,2
www.oreilly.com/catalog/samba/chapter/book/index.html,4626,0,1,8400,53,0,0,0,15,2
www.postal.pl/application/lib/ckeditor/skins/kama/en-GB/verfication/Processing.htm,10000000,0,0,0,82,0,0,0,13,2
tools.ietf.org/html/rfc1902,14969,0,1,9133,27,0,0,0,14,2
www.ditoso.com.my/fb/compra-premiada/CIELO-brasil/atualiza_auto.php?cliente,10000000,0,0,0,75,0,0,0,17,3
www2.beautyblog.com.ua/wp-content/plugins/similar-posts/languages/de/infobuild/de-cc/paypal.com/de/.9d4f47e6389393e534a5e8a8f2/cgi-bin/webscrcmd=_login-run&dispatch=5885d80a13c0db1f8e263663d3faee8dc60d77e6184470d51976060a4ab6ee74.php,10000000,0,0,0,233,0,0,0,22,3
www.weismanlawfirm.com/wp-includes/theme-compat/,10000000,0,1,5478,48,0,0,0,22,2
people.csail.mit.edu/madhu/,1303,0,0,0,27,0,0,0,20,3
www2.imperial.ac.uk/~nadams/CC/HIMRCyberWorkshop2013.html,25467,0,0,0,57,0,0,0,19,3
jhjfkj.cn/images/,10000000,0,1,365,17,0,0,0,9,1
voladol.com/kontooplysninger9876HJGF6798HN87T909879664Edf9AL0636958/00/,10000000,0,0,0,71,0,0,0,11,1
www.angelfire.com/ia/wolfz/,2547,0,1,8035,27,0,0,0,17,2
secure.runescape.com.d.weblagon.loginforn.com/mod?/&amp;=www&amp;ssl=0,10000000,0,0,0,70,0,0,0,45,6
www.horstmuc.de/pb.htm,10000000,0,0,0,22,0,0,0,15,2
cm.bell-labs.com/who/dmr/,178270,0,1,9131,25,0,0,1,16,2
www.peachgarden.net/~be/paypal/_webscr1.php?cmd=_error,10000000,0,0,0,54,0,0,0,19,2
tools.ietf.org/html/rfc1453,14969,0,1,9133,27,0,0,0,14,2
particuliers.edf.com.fr.revendabelcorp.net/online/,10000000,0,0,0,50,0,0,0,42,5
www.smashingmagazine.com/2009/07/06/html-5-cheat-sheet-pdf/,1082,0,1,5114,59,0,0,0,24,2
www.monpetitchoux.ca/remax1/index.htm,10000000,0,0,0,37,0,0,0,20,2
steamcomunity.xtgem.com/,18228,0,1,5114,24,0,0,0,23,2
www.ddj.com/architect/184414493,10000000,0,1,9496,31,0,0,0,11,2
sheepandcattle.com/cattle.htm,10000000,0,1,7305,29,0,0,0,18,1
en.wikipedia.org/wiki/Fortran_language_features,6,0,1,8035,47,0,0,0,16,2
www.austinpcc.org/scripts/tinymce/jscripts/tiny_mce/plugins/filemanager/files/templates/cgi-bin/91947a4ea137932b8ba9ebb40591c3db/Confirm.php?cmd=_login-run&dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efcd8,10000000,0,1,6574,231,0,0,0,17,2
www.levenez.com/lang/,10000000,0,1,7305,21,0,0,0,15,2
carsmotors11.h19.ru/ebay.motors.com.2000.Ford.F250.Lariat.WU.DP/,170032,0,1,5844,64,0,0,0,19,2
paypal.secure.com.cg.i.bin.dispatch.cgibin.webscr-cmd.loginsubmitattaches59s7d80a01.zabul.iastjd.ac.ir/dataa/0aba5f4d66cf2c4ee451452fb781a8b0/,145403,0,0,0,142,0,0,1,102,13
code.google.com/p/jslibs/,1,0,1,11322,25,0,0,0,15,2
www.valcasey.com/webdesign/color.html,10000000,0,1,8766,37,0,0,0,16,2
www.ai.sri.com/geovrml/,149078,0,1,15707,23,0,0,0,14,3
www-sop.inria.fr/apics/tralics/,38049,0,0,0,31,0,0,1,16,2
tools.ietf.org/html/rfc990,14969,0,1,9133,26,0,0,0,14,2
www.ivec.org/GULP/,10000000,0,1,8766,18,0,0,0,12,2
www.maine-webcams.net/Arundel-WebCam/,10000000,0,1,7305,37,0,0,1,21,2
www.krka.si/en/,711491,0,0,0,15,0,0,0,11,2
www.microsoft.com/windowsxp/tabletpc/default.mspx,29,0,1,10959,49,0,0,0,17,2
travelec.com/error/1/2/,10000000,0,1,366,23,0,0,0,12,1
hillside.net/europlop/,761924,0,1,9130,22,0,0,0,12,1
www.intelligent-systems.com.ar/intsyst/robby.htm,879137,0,0,0,48,0,0,1,30,3
www.sunviris.by/media/remax/index.htm,10000000,0,0,0,37,0,0,0,15,2
www.kegel.com/nt-linux-benchmarks.html,413075,0,1,9861,38,0,0,0,13,2
www.xboxlive360.site50.net/ConnexionPayPal.php,10000000,0,1,4383,46,0,0,0,26,3
trycould.com/111.php?sid=659&amp;em=cocse.admin@gmail.com&amp;d=&amp;fn=Toni&amp;ln=Martin,10000000,0,0,0,90,1,0,0,12,1
biometrics.cse.msu.edu/face_location.html,5526,0,0,0,41,0,0,0,22,3
www.mojotoad.com/sisk/projects/Finance-QuoteHist/,10000000,0,1,8035,49,0,0,0,16,2
www.indigorose.com/suf/,84365,0,1,9862,23,0,0,0,18,2
morganselec.com/old_aol.1.3country/?Login=&Lis=10&LigertID=1993745&us=1,10000000,0,1,4018,71,0,0,0,15,1
msdn.microsoft.com/en-us/library/ms740548.aspx,29,0,1,10959,46,0,0,0,18,2
jjdkkidkfkfkff.vacau.com/yahoo\%20Index.htm,10000000,0,1,3652,43,0,0,0,24,2
www.cyberstrong.com/eshop/,424242,0,1,8400,26,0,0,0,19,2
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&attachauth=ANoY7cpZ2vradi5MA8leRUkR9N5xPPL8P-vyGLq9LWQz2HXWPDbg6wR-v4-VmL3ZUXYwRGggSBWz_aaG-6J3EM0tRe4zBzU9NneJSyw8ZHLErCH8lRmHBOZm-SW7DLrcIQ7xjirFPL1In6LeHi7BBsgNqvIwiMGMLZTTlPeoG_gd5gKb1MJlqMntW-UlRrkIvsQmWW6RFKnhDtTA31wb9A0MGW9QpKf7mw\%3D\%3D&attredirects=0,4570,0,1,6939,361,0,0,1,44,2
terewastpcv0.blogspot.ca/,604,0,0,0,25,0,0,0,24,2
www.msc-verify.de/,10000000,0,0,0,18,0,0,1,17,2
pastehtml.com/view/bfodqe7nv.html,44061,0,1,4017,33,0,0,0,13,1
www.phuket-info.com/thaitrans/,45328,0,1,7671,30,0,0,1,19,2
merchantcityyoga.com/media/www.paypal.com/,10000000,0,1,3653,42,0,0,0,20,1
gamespot.com/ps2/action/maximovsaoz/review.html,753,0,1,9131,47,0,0,0,12,1
epiceriesud.com/administrator/cgi/webscr.htm?cmd=_login-run&dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efcd8,10000000,0,0,0,135,0,0,0,15,1
portaldacopa.armfree.ru/portal.html,10000000,0,0,0,35,0,0,0,23,2
paypal.com.cgi-bin.webscr.cmd.login.sub.5885d80a13c0db1f8e263663d3faee8db02a037e26355cf7df7.thinkquotes.co.za/2538f3235d6a0c7993717e4ed8091487/login.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5,10000000,0,0,0,241,0,0,1,109,10
www.angelfire.com/amiga/merbabe/netpet.html,2547,0,1,8035,43,0,0,0,17,2
mariachisadomicilio.cl/images/ben/0f7b61ce8a5264e787c0a0ccd60d8fc1/webscr.php?cmd=_login-run,10000000,0,0,0,92,0,0,0,22,1
tools.ietf.org/html/rfc921,14969,0,1,9133,26,0,0,0,14,2
affiliatealmanac.com/systembanking/84d11ee127f4784d62f8003eaffc37d7/,10000000,0,1,5478,68,0,0,0,20,1
rentcar2u.co.kr/zboard/icon/private_icon/chace/language/main.php,10000000,0,1,7670,64,0,0,0,15,2
groups.yahoo.com/group/deepthoughtsII/,4,0,1,10228,38,0,0,0,16,2
hosting1-fr.santrex.net/~letsbuyp/onlineaccess/RBI-OAC/uco/index.html,74715,0,1,4383,69,0,0,1,23,2
www.gafld.com/css/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&dyodinyamp;ssl=0&dest,10000000,0,1,731,93,0,0,0,13,2
www.westcorkhotel.com/.your-account.php,10000000,0,1,7305,39,0,0,0,21,2
members.tripod.com/headscrew/,1267,0,1,9496,29,0,0,0,18,2
www.sevkon.net/js/?app=3d3d3d3d3d3d3dcom-d3&amp;,10000000,0,0,0,48,0,0,0,14,2
atricor.es/0769082fa0de9f0a06f9d1de5e00c42f/,10000000,0,0,0,44,0,0,0,10,1
paypal-sicherheitsservice.de/km/verifikation/1835/index.php,10000000,0,0,0,59,0,0,1,28,1
viewnow.at.tf/,10000000,0,0,0,14,0,0,0,13,2
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=0&amp;attachauth=ANoY7crWFcDnZ8yuhAPQFI2v0B3Ym69a3HCqsBMhZSQs9q1zs1Xc2JWepD4ckKmqx8oNHzouzwsI4vH1kHQCH4iYEdiURdNMPYjt5rfnmlbnMrie5O2cfGsIynDYg3hm6Jlw_vH0RRo8NIT6HzwWrn-1CVljuFfeh0aD4Iu4uY94Y8URdGza_yRDEtGoTGBh43ILf5FXNIXlygpx2Z4riSl29uv-WFhzvg\%3D\%3D&amp;attredirects=1,4570,0,1,6939,369,0,0,1,44,2
us.battle.net.ok.ttwow.asia/login/en/acc.htm,10000000,0,0,0,44,0,0,0,27,5
www.pererikolsen.se/wp-admin/user/embarqmail.com.html,10000000,0,0,0,53,0,0,0,19,2
1st-spot.net/topic_perl.html,787701,0,1,8035,28,0,0,1,12,1
bit.ly/KUWn5k,3832,0,0,0,13,0,0,0,6,1
tools.ietf.org/html/rfc127,14969,0,1,9133,26,0,0,0,14,2
www.turquoisemorningshow.com/googledrive/googledrive.htm,10000000,0,0,0,56,0,0,0,28,2
tools.ietf.org/html/rfc618,14969,0,1,9133,26,0,0,0,14,2
savalanmaku.com//dagrin_folder/remax.htm,10000000,0,0,0,40,0,1,0,15,1
account.id205-natwest.com/index.php,10000000,0,0,0,35,0,0,1,25,2
wldzb.cn/js,10000000,0,0,0,11,0,0,0,8,1
phpsec.org/projects/guide/,334993,0,0,0,26,0,0,0,10,1
en.wikipedia.org/wiki/Limbo_(programming_language),6,0,1,8035,50,0,0,0,16,2
ruddick.com/tim/RAP/rap.html,10000000,0,1,7671,28,0,0,0,11,1
josegonzalez-psicoterapia.com.mx/images/smilies/remax2/index.htm,10000000,0,1,10591,64,0,0,1,32,2
jubimiku.de/kundeninfo/paypal/kunden/,10000000,0,0,0,37,0,0,0,11,1
profi-post.org/reader/autologin?code=071268303944b0810aec4c53b3aaa185194be119545992fdf52daa087f8539dd&id=8151951&l=4891&a=5062,120399,0,1,4383,126,0,0,1,14,1
www.information-management.com/issues/20050701/1031132-1.html,107939,0,1,6940,61,0,0,1,30,2
craigslistcodes.com/wp-login.php?redirect_to=http\%3A//craigslistcodes.com/wp-admin/admin.php?page\%3DdapHome&amp;reauth=1,10000000,0,1,3653,122,0,1,0,19,1
wp-db.in/mode/Remax2/Remax/,10000000,0,0,0,27,0,0,1,8,1
www.formchamp.com/goform.php?id=34583,10000000,0,1,1461,37,0,0,0,17,2
www.ibiblio.org/tkan/xmcd/main.html,18281,0,0,0,35,0,0,0,15,2
plotsnhouses.com/includes/go.php,10000000,0,0,0,32,0,0,0,16,1
www.limousinestop.com/Links.asp,10000000,0,1,7305,31,0,0,0,21,2
www.cs.bris.ac.uk/~flach/SimplyLogical.html,40532,0,0,0,43,0,0,0,17,4
www.geekpedia.com/prog_ttrls_list.php,102057,0,1,5844,37,0,0,0,17,2
www.schirmer.com/Default.aspx?tabId=2419,816213,0,1,9861,40,0,0,0,16,2
www.census.gov/foreign-trade,5545,0,0,0,28,0,0,0,14,2
www.team-mp3.com/mp3/mp3_faq.htm,10000000,0,1,7671,32,0,0,1,16,2
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7coYJRxavEWv3pYTC4bQ7FhznfSMfonqAM-2UgijzCjiNWIkT_Rc1Mlyyo0XRmK5zLvMlOGwOMpb1hEX6QzxXxSuFMg9UtqybwjhgS1uipLI73eUXpFY4yfq6sALaZww6M7MSPpCBpqr31fhlA3KsjPI_LD09VYoHd341I5_AyQ_vIk60BhaqGqMfG_vyaTqomwWg6jIzGXuA3bmvcdQPBCMslx38Q\%3D\%3D&amp;attredirects=0,4570,0,1,6939,369,0,0,1,44,2
ctmhost.com/ll/ntasa/cd4b8c148f5e78c819284b0c1582609e/polc.html?d80a13c0db1f8e263663d3faee8d9384d85353843a619606282818e091d09f3f7359afc8d1ca510ad3cf2f8c42ec9f3f7359afc8d1ca510ad3cf2f8c42ec,10000000,0,1,1461,188,0,0,0,11,1
thombas.biz/xDcntrlde/_webscr.php?nxEXEC=d2Vic2NyX3ByaW0ucGhwP254RVhFQz1kMlZpYzJOeUxuQm9jRDlqYldSZlBXMWxiV0psY2k1MlpYSnBabms9&amp;sdr01=VW5rbm93bi04NTY4NA==,10000000,0,0,0,156,0,0,0,11,1
www.villa-les-sirenes.fr/modules/mod_search/image.php,10000000,0,0,0,53,0,0,1,24,2
creativenewdesign.com/mob/www.paypal.com/,10000000,0,1,3288,41,0,0,0,21,1
toujoursports.com/Paypal_Virefication/d66f7822bd69f75fdcf95fa29215814d/new1/534215eb715f32dae5044eaea10b093e/a753005e1c8d6e91a1a411b1a43e7f60,10000000,0,0,0,141,0,0,0,17,1
www.buycarsrl.it/images/marchi_small/login.jspaapf.IDH=sim&amp;perfil=1.html,10000000,0,1,6510,76,0,0,0,16,2
security-account.int.tf/?=paypal=_login-submit&dispatch=service_centre?source=security&customer=aD7EFQu6opqoDjQ6S7H0yvE7GTHLSqMSUJnqqHmF,10000000,0,0,0,136,0,0,1,23,2
math.scu.edu/~dsmolars/ma169/notesfortran.html,34994,0,0,0,46,0,0,0,12,2
www.sealook.devfrontier.com/AOLUPDATE/aol.html,10000000,0,1,5844,46,0,0,0,27,3
www.finegallery.co.uk/plugins/editors/tinymce/jscripts/tiny_mce/plugins/autosave/langs/.Update/,10000000,0,0,0,95,0,0,0,21,3
home.comcast.net/~lorena.hernandez/,183,0,1,8400,35,0,0,0,16,2
dept.cugb.edu.cn/gem/index.htm?ref=fiuxnmeus.battle.net/d3/en/index,105869,0,0,0,67,0,0,0,16,3
www.islander.it/images/cani/Petra/c564bvc6bv6bcv4b6cv4bcv64bcv4b6cv4b6cv4b6cvbcvb4vc65b45vbc5bvc6bc/Cust/Kontoinformationen1.php,10000000,0,1,1826,128,0,0,0,15,2
www.centralconnector.com/GAMES/luckplus.html,10000000,0,1,7305,44,0,0,0,24,2
members.tripod.com/~louisetconner/,1267,0,1,9496,34,0,0,0,18,2
unglamorouslife.com/confirm/secure-code3/security/login.php,10000000,0,1,4383,59,0,0,0,19,1
www.paypal.com.cgi-bin-webscr-cmd-login-submit-dispatch-5885d80a13c0db1.f8e263663d3faee8da6a0.e86558d6153d8812c.d76bf2fd83f.e98e1164.80ea13c0affae.e89705.b4d2116493.c0d65b3e9f3.7f25e65a8.a8d3c02f6.karenvillamar.com/your-account/updating/limit-id=G3hk0GNdBR415Ui63U387630LCnM6EMBs42ojUg3634e4YHec7j/ec0dc6117c32d844c4509d0326eaa4ad/,10000000,0,0,0,331,0,0,1,214,15
poste.it.qwertyatwork.beingbangkokmagazine.com/vbv/index.php?id=cXdlcnR5YXR3b3JrQHlhaG9vLml0Cg=,10000000,0,0,0,95,0,0,0,46,4
openbkbsch.es/paypal.au/cgi-bin/wbscrcmd=_login-run&dispatch=585d80a13c0db1ff47de2c4f5b43fafc6513a8a86/,10000000,0,0,0,103,0,0,0,13,1
www.magicpubs.com/mac/webmaster.html,10000000,0,1,9131,36,0,0,0,17,2
www-nrg.ee.lbl.gov/nrg.html,27486,0,0,0,27,0,0,1,18,3
paypal.com-us.cgi-bin-webscr-cmd.login-submit-dispatch.06328072857997985240708015578557642305070257554225974278057004.life-cover-compare.co.uk/55d21a4bd4ba1dad7dd3f906c7c6c5c2/login.php,10000000,0,0,0,185,0,0,1,142,7
www.prepressure.com/postscript,263321,0,1,8401,30,0,0,0,19,2
groups.yahoo.com/group/ND_Dairygoats/,4,0,1,10228,37,0,0,0,16,2
djoeniophotography.com/images/guaya/bancavirtual.bankguay.com/nuevabancavirtual/EasyLogin/wflogin2.html,10000000,0,0,0,103,0,0,0,22,1
www.artima.com/cppsource/,98662,0,1,8767,25,0,0,0,14,2
paypal.com.us.cgi.bin.webscr.cmd.login.submit.patchs.5c1584b4a8b4c2055sdr6a4.5c1584b4a8b4c2055sdr6a4.oarcodavelha.com.br/Uid=98635328030/Uid=15f3a75d6s674/Uid=9863528030,10000000,0,1,731,169,0,0,0,120,14
www.artmedia.com.au/wildsplice.htm,10000000,0,0,0,34,0,0,0,19,3
erteresrhergeeg.3owl.com/siasia1.html,6394,0,1,5114,37,0,0,0,24,2
www.adeptdevelopment.com/default.htm,10000000,0,1,6940,36,0,0,0,24,2
www.binnetcorp.com/BinProlog/,10000000,0,1,1461,29,0,0,0,18,2
www.koko-art.com.pl/9030742486/43264726363475426/,10000000,0,0,0,49,0,0,1,19,3
pichincha.irtvmarket.com/internexo/jsp/loginbiometrico/loginBiometrico.php,268589,0,1,731,74,0,0,0,24,2
tools.ietf.org/html/rfc815,14969,0,1,9133,26,0,0,0,14,2
parvin-associates.com/images/poup/index.htm,10000000,0,0,0,43,0,0,1,21,1
www.pcworld.com/article/103197/verio_tries_to_get_monkeyscom_off_its_back.html,1282,0,1,10228,78,0,0,0,15,2
omaronline.co.uk/fawz/remax/,10000000,0,0,0,28,0,0,0,16,2
promo10.net46.net/,28881,0,1,4383,18,0,0,0,17,2
esxcc.com/js/index.htm?us.battle.net/login/en/?ref=ukwcsnsus.battle.net/d3/en/index&amp;app=com-d3,10000000,0,1,4749,98,0,0,0,9,1
pages.cs.wisc.edu/~dieter/,3702,0,0,0,26,0,0,0,17,3
www.paypal.com.pt.cgi-bin.webscr.cmd.loginsubmi.tdispatch5885.d80a.13c0d.b1f8e.26366.3d3fa.ee8d.7283e.7f018.4a567.w430.x290.bb9e.8c84.6.arab-tech.tk/683cb6703ccc68ca57c4c594852f87f3/,10000000,0,0,0,182,0,0,1,148,24
paypal.com.cgi-bin.webscr.cmd.login.submit.dispatchcgi-bin.webscr.cmd.login.submit.dispatch.40bin.webscr.cmd.login.submit.dispatchcgi-bin.webscr.cmd.logi75505058275505827850582750582750582727852.clubcasafeliz.com.ar/Thanks.html?cmd=_account,10000000,0,0,0,240,0,0,1,215,24
pastehtml.com/view/bdzex9vhc.html,44061,0,1,4017,33,0,0,0,13,1
deborahrourke.com/wp-includes/theme-compat/Remax/,10000000,0,1,5478,49,0,0,0,17,1
paypal-cy-cgi-bin-webscrlcmd-login-run.paypal.cmd.logi2162662-3466623466234-3262666363324-3732623643264326-paypal.com-7347243n.submit.dispatchnhdjhudhds7766423456789ghf67gfhbn.mindmineng.com/5ce9be142cf0232f0aff5080e1faa0ea/index1.php,10000000,0,0,0,234,0,0,1,190,8
moondogmountain.com.au/Regions.com/Upgrade/index.html,10000000,0,0,0,53,0,0,0,22,2
slock.co.kr/eng/,10000000,0,1,7943,16,0,0,0,11,2
www.mimgames.com/tga/tgg/index.html,10000000,0,1,11687,35,0,0,0,16,2
docs.google.com/spreadsheet/viewform?formkey=dGhWRUxxZUR6cFJVRmtQMUw1ZzVoRFE6MQ,1,0,1,11322,79,0,0,0,15,2
users.atw.hu/l33t/,28122,0,0,0,18,0,0,0,12,2
www.gamasutra.com/php-bin/article_display.php,8729,0,1,8402,45,0,0,0,17,2
docs.google.com/a/uwf.edu/spreadsheet/viewform?formkey=dFN1eXA1WWNMdnc2RzVxME1MQ2QtdFE6MQ,1,0,1,11322,89,0,0,0,15,2
www.lotuslogistics.com.vn/cielo-rodrifo/,10000000,0,0,0,40,0,0,0,25,3
www.haeo.org/tmp/visa/autentica.php,10000000,0,1,1096,35,0,0,0,12,2
rs.ggweb.asia/m=weblogin/index.htm,10000000,0,0,0,34,0,0,0,13,2
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=0&amp;attachauth=ANoY7cod2nBmbXhkd1JDX4odPQ7WC5TtAJm1gYVx1_M0N8vwfKgIhHf3d6PdXqb4OdFtZSKmHF6I_oxcleD6a_KTPhElBu4ECRSS7OksD00HpJAZ0O-N17QIyw5dxswhLEfyjnn8yC23QkSDJp6GFZTk3PQXEhlPCPSStXo5Uhf44c8CwoVVL9wmlPOQ39h-k82pDTHaJT21PuD-35UWoq-OB_x8ePk1cQ\%3D\%3D&amp;attredirects=1,4570,0,1,6939,369,0,0,1,44,2
www.cnhedge.cn/js/index.htm?us.battle.net/login/en/?ref=jslqgbyus.battle.net/d3/en/index&amp;app=com-d3,10000000,0,1,3653,103,0,0,0,14,2
www.scsrxx.com/js/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;ssl=0&amp;imgpyku2012-11-12aSa01:15:47amp;dest,10000000,0,1,4018,122,0,0,0,14,2
www.cs.utoronto.ca/~ywteh,5780,0,0,0,25,0,0,0,18,3
oa.gledu.cn/Images/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,10000000,0,0,0,113,0,0,0,11,2
tech.groups.yahoo.com/group/Goats-R-Us/,4,0,1,10228,39,0,0,0,21,3
www.livinglogic.de/Python/sisyphus/,10000000,0,0,0,35,0,0,0,18,2
paypal.com.us.cgi.bin.webscr.cmd.login.member.verifed.spectron.com.mx/verifed.login/a1c05c8142838091fdcc58fbb15bd8c9/,10000000,0,1,4748,117,0,0,0,69,12
stoutconstruction.org/fii6/index.html,10000000,0,1,3653,37,0,0,0,21,1
members.tripod.com/~smanage/netguide.html,1267,0,1,9496,41,0,0,0,18,2
www.bali-resortvillas.com/~be/paypal/_webscr1.php?cmd=_confirm&session=gx4w5u1drmu8jxhd_0jblthbz_hhr6-k2ek4hq48uljouijhn1bet4azmj0&dispatch=y4q4w3v3r3n3s2e373f3257403b474m3q3n4j3c5x4x3u3n2s3c304e2,10000000,0,0,0,196,0,0,1,25,2
www.bacgarageservices.co.uk/wp-content/themes/classic/index.php.php,10000000,0,0,0,67,0,0,0,27,3
villakidsbuffetinfantil.com/Limit-id=65722/272170e1222e650fdcd619daaaa7c286/,10000000,0,0,0,76,0,0,0,27,1
code.google.com/p/oktech-profiler/,1,0,1,11322,34,0,0,0,15,2
secure.runescape.com.secure.yl-login.com/m=weblogin/loginform.html,10000000,0,0,0,66,0,0,1,40,5
home.hccnet.nl/s.j.francke/deknop/deknop.htm,200416,0,0,0,44,0,0,0,14,2
www.paypal.com.secure.verify.xzfzac02f9cfc02d4e8f9e5e5f.4e8f9e5fd7fed4z34d7fe0d0fc0934c2z.xzfzac02f9cfc02d4e8f9e5e5f.4e8f9e5fd7fed4z34d7fe0d0fc093cncnbvnbvfd.ahr-industries.com/secureverify/,10000000,0,1,3288,190,0,0,1,176,10
cmzn7vnzs.blogspot.com/,11,0,1,7305,23,0,0,0,22,2
pastehtml.com/view/ba0o18x7m.html,44061,0,1,4017,33,0,0,0,13,1
entretecno.cl/images/facte/1c1c9bce2135fedd9feceb2d15434dad/,10000000,0,0,0,60,0,0,0,13,1
www.nicregistration.com/nic.htm,10000000,0,1,7671,31,0,0,0,23,2
www.cs.uta.fi/idc2006/,44168,0,0,0,22,0,0,0,13,3
miamibasketball.net/admin/fileuploads/online.php,10000000,0,1,7305,48,0,0,0,19,1
howtomoveoninfo.com/auto/nav/JEEEZ/JEEEZ/http.s.www.irs.ov\%20get\%20refunds\%20on\%20your\%20visa\%20or\%20master\%20card\%20now\%20refunds\%20is\%20about\%20three\%20to\%20five\%20business.www.irs.gove.html,10000000,0,0,0,208,0,0,0,19,1
parallel.bas.bg/Conferences/SciCom03.html,212476,0,0,0,41,0,0,0,15,2
jobs.aol.com/hub/resumes,65,0,1,9651,24,0,0,0,12,2
www.viverelagheula.net/wp-content/plugins/akismet/paypal.com.au/initthi.html?UsingSSL=&bshowgif=&cmd=SignIn&co_partnerId=2&errmsg=&i1=&pUserId=&pa1=&pa2=&pageType=&pp=&ru=&runame=&siteid=0,10000000,0,1,4017,188,0,0,0,22,2
dom.ir/268369,10000000,0,0,0,13,0,0,0,6,1
app.qmailer.co.uk/link/8556/3622517/179552,836190,0,0,0,42,0,0,0,17,3
www.contextmagic.com/favorite-shortcuts/,10000000,0,1,6940,40,0,0,0,20,2
www.pm.org/groups/,10000000,0,1,10226,18,0,0,0,10,2
www.sureshotsoftware.com/tcptunnel/index.html,10000000,0,1,6575,45,0,0,0,24,2
drobinsonandassociates.ca/www.paypal.it/,10000000,0,0,0,40,0,0,0,25,1
countrystronglyrics.net/Remax/Secure Login.html,10000000,0,0,0,47,0,0,0,23,1
gameland.mx/paypal.com/,10000000,0,1,2922,23,0,0,0,11,1
sourceforge.net/apps/mediawiki/cppunit/index.php?title=Main_Page,168,0,1,7670,64,0,0,0,15,1
java.sun.com/products/javawebstart/,29330,0,1,12419,35,0,0,0,12,2
paypal--confirmation.it.allprojectors.co.nz/confirmation/223f633971c231329585e7cd13a7d142/Processing1.php?amp;dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af4365899fff596f44ec2e5e81bbdac6b049de899fff596f44ec2e5e81bbdac6b049de&amp;cmd=_Processing,10000000,0,0,0,267,0,0,1,43,4
www.paypal-financial.de/12208/index.php,10000000,0,0,0,39,0,0,1,23,2
mahdimontazar.ir/fa/index.php,10000000,0,0,0,29,0,0,0,16,1
remax.axaptaalerts.co.uk/remaxsource/index.htm,10000000,0,0,0,46,0,0,0,24,3
www.pls-print.com/images/index.htm?ref=eypszieus.battle.net/d3/en/index,10000000,0,1,731,71,0,0,1,17,2
fluchinfos.com/Secureservers&jsupein=eurand=300190138934gswaleqmfb2T7z9-MAC-Einloggensessions&jseufind-session/mbr=europload-19587996/websrc.php?session.start,10000000,0,0,0,158,0,0,0,14,1
item.taobao.com.yujh.igg.biz/item_htm.asp,10000000,0,1,731,41,0,0,0,28,5
www.ogston.com/blog/,10000000,0,1,8035,20,0,0,0,14,2
www.kf25zx.com/images?us.battle.net/login/en/?ref=ecqjbmeus.battle.net/d3/en/index,10000000,0,1,6209,82,0,0,0,14,2
link.fromdoppler.com/kEjw/fphzuE/dqyxs/a,18082,0,1,5114,40,0,0,0,20,2
2477424.ru/modules/mod_sys/7466980077/login2491284,10000000,0,0,0,50,0,0,0,10,1
chateaudesselves.com/includes/site01/cielo.com.br-explosao/,10000000,0,1,5114,59,0,0,0,20,1
manchimaata.com/root/httpwwwpaypal.caenpersonal/httpwww.Paypal/httppaypal/,10000000,0,0,0,74,0,0,0,15,1
a9.com/-/company/opensearch.jsp,11752,0,1,9132,31,0,0,0,6,1
secure.runescape.com.iieu.asia/m=weblogin/index.htm,10000000,0,0,0,51,0,0,0,30,4
www.click2.com.au/se/download.html,10000000,0,0,0,34,0,0,0,17,3
