url,short_url,favicon,href_count,url_length,page_redirect,url_split_count
http://www.adobe.com/products/postscript/,1,1,64,46,0,4
http://pastehtml.com/view/bzz6j87pn.html,1,1,5,41,0,3
http://pastehtml.com/view/bcono7gtr.html,1,1,5,41,0,3
http://www.bejo.co.uk/bejo/html/welcome.htm,1,0,0,51,0,5
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7crk2Mg3nVTwG9hKVQTUhAcm4wTLAe8NVwLdM5RVDLV7YsxOI_3IM7BJXPKbgY1fIv-esDxRKyiKqXswbUyXkNO3q-toNnO0coVBYOGXGn9maDQwKuSWo5Dzm_FJ8iWq6OeorK-Kh34e4Nymxeu5F_NRBcXYMnQupPz1s9TIdKeYIO8PXtVQkBL-aDtOISQg-YcpoH9ParxqlN-mP9yquhMp9zKd4Q\%3D\%3D&amp;attredirects=0,1,0,7,298,0,9
http://www.vimas.com/ve_guru.htm,1,0,0,31,0,4
http://docs.google.com/forms/d/1VkUc7ZGUKbtlHrexCgfekUKzIyEymgDKtc49uNaW3Nk/viewform,1,1,2,85,0,3
http://www.in4reach.com/index.html,1,-1,281,29,0,3
http://www.tunga9.cl/cp/,0,0,0,24,0,3
http://www.yaic.com.cn/css/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fyqzhoqius.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1,0,0,140,0,8
http://www.cyber-matrix.com/lbasic.htm,0,0,3,38,0,4
http://linuxgazette.net/issue33/burtch.html,1,0,29,44,0,3
http://tools.ietf.org/html/rfc827,1,1,70,34,0,3
http://pastehtml.com/view/bdhwlpqfz.html,1,0,1,41,0,3
http://en.wikipedia.org/wiki/MirOS_BSD,1,1,231,39,0,3
http://thomasokken.com/free42/,1,0,49,31,0,2
http://www.pictfor.org.uk/wp-content/paylink/paypal-2012/paypal/index.htm,1,-1,21,70,0,4
http://www.cisco.com/univercd/cc/td/doc/product/atm/l2020/2020r21x/planning/appndxa.htm#xtocid87490,1,0,71,100,0,4
http://news.cnet.com/2100-1023-250953.html,1,0,235,72,0,3
http://www.gfwsheep.com/felting/felt.html,0,0,2,41,0,4
http://tools.ietf.org/html/rfc67,1,1,5,33,0,3
http://www.freewebs.com/myfriendsplace/,1,0,1,40,0,3
http://affiliatealmanac.com/systembanking/1cabfe873ebe323cdb68fd87b6dc1c3d/,1,0,0,163,0,4
http://pastehtml.com/view/bp5mm8lxl.html,1,1,5,41,0,3
http://philippe.laval.free.fr/DropMP3/US/DropMP3_US.html,0,0,1,56,0,5
http://www.jncasr.ac.in/kamadhenu/,0,0,9,34,0,4
http://itauchave.h19.ru/AcessoItau2012/,1,0,73,15,0,2
http://steam-support.allalla.com/free_gifts.html,0,0,0,48,0,4
http://penguinbackup.sourceforge.net/index.html,0,0,31,47,0,4
http://kevan.org/rumble.cgi?rules,1,0,27,31,0,2
http://www.wired.com/politics/law/news/2001/02/41566,1,-1,62,56,0,3
http://6226677.cn/images/,0,0,0,25,0,2
http://rawopinions.com/cut7/index.html,0,-1,1,38,0,3
http://hamisikigwangalla.com//wp-content/uploads/2012/09/Trulia/index.htm,1,0,2,78,0,4
http://news.cnet.com/2009-1023-224252.html,1,0,288,37,0,3
http://www.fatalmind.com/software/CONFIG/,1,0,60,47,0,2
http://www.merlintec.com/download/color.html,0,0,0,44,0,4
http://mycyberbuddy.com/cyberoptimizer/,0,0,8,39,0,2
http://groups.yahoo.com/group/moderators-n-listowners/,1,-1,43,64,0,3
http://pastehtml.com/view/bdw1f6g8x.html,1,1,5,41,0,3
http://en.wikipedia.org/wiki/PL/M,1,1,239,34,0,3
http://www.erlang.se/euc/99/ETOS.ps,0,0,0,35,0,4
http://www.angelfire.com/wa2/jjaqua/index.html,0,0,10,46,0,4
http://www.rdsw.cn/user/?us.battle.net/login/en/?ref=moglppfus.battle.net/d3/en/index&amp;app=com-d3,0,0,7,100,0,7
http://www.visualware.com/visualroute/livedemo.html,1,0,1,38,0,4
http://taesx.com/img/?app=com-d3,0,0,2,32,0,2
http://www.pharmacychoice.com/careers/,1,0,35,65,0,3
http://thinkofit.com/webconf/,0,0,0,29,0,2
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=1&amp;attachauth=ANoY7cqpeJrv7k768EAEy_BIFvwHLFFcHXi8iYCl6Qbse-_c7AJSJbMDcK0ueEjmhg64mZUErrkOilWPmcJla-s3qc9656v1uAFJjdGVhKfa3KLZMYiPINRQRegIQUDqr1ysklaTNreNFGdYzdVpsazLSLsbg0QnnZtImbkw1RMEzwDZFXr1xWnA-c5W_epo7yCpqVHksScRFiyfBZzl7JXXtx_1D-fzBg\%3D\%3D&amp;attredirects=0,1,0,7,298,0,9
http://www.webdeveloper.com/xml/,1,0,1,33,0,3
http://www.stunnix.com/prod/vbso/overview.shtml,1,0,85,29,0,2
http://nicolas.dutertry.com/jalore/,0,0,11,35,0,3
http://fun-dive.com/gps/?check=1i64571116.html,0,0,2,46,0,3
http://www.cannibalmusic.com/commercesql/index.cgi,1,0,132,24,0,2
http://users11.jabry.com/skatnetsrefund/connect/Tgdf3/htrjytkgg4.htm,0,0,0,68,0,4
http://www.diolan.com/common/products.html,1,-1,91,37,0,2
http://yahverykeb2mn45g.nazuka.net/verify.html,0,0,0,46,0,4
http://habbonoticia466.rel7.com/,0,0,0,32,0,3
http://tools.ietf.org/html/rfc2431,1,1,64,35,0,3
http://webbshop.bastuochbadtunna.se/mails/en/paypals.com/,0,0,10,57,0,4
http://www.cnn.com/TECH/computing/9910/21/search.engine.idg/index.html,1,0,82,74,0,6
http://mylondonroom.com/ppay/amzik/login.html?alturletti@alice.it,0,-1,5,65,0,4
http://www.99-bottles-of-beer.net/language-d-911.html,0,0,0,53,0,4
http://pastehtml.com/view/b5ri8ves6.html,1,1,5,41,0,3
http://www.contactme.com/4f5cf55c531d28000100922a,1,1,1,112,0,5
http://tools.ietf.org/html/rfc30,1,1,6,33,0,3
http://bit.ly/SOU1Hb,1,0,5,84,0,6
http://www.firewall.cx/networking-topics/protocols/tcp.html,0,1,215,59,0,4
http://www.freewebs.com/alittledownload/,1,-1,24,41,0,3
http://news.cnet.com/2100-1023-245765.html,1,0,235,65,0,3
http://tools.ietf.org/html/rfc1822,1,1,7,35,0,3
http://news.cnet.com/2100-1016_3-1013865.html,1,0,238,63,0,3
http://www.pastehtml.com/view/bo7z16rt1.html,1,1,5,45,0,4
http://papainoel.comlu.com/explosaodepremiosonline/cadastro5.php?VHL5UM6KV9SDTRCBV36V5T2XNN9JY4FTK2XEO4ZKBRX6IAGDCM9HGAF4XNNVQ3PB5MQSQPC3GA8ZKNDXALERWTVTGIP8LEIP20HRYTTF51EOOSLYE1QATL4A4TIO91D00V29PUNTV3HJV4I049JXTN9WGQLORZY2UZAJ,1,0,1,46,0,3
http://tools.ietf.org/html/rfc32,1,1,5,33,0,3
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7crJ7BhsirJYAbNqMShhrn4-0HU3Sk5-LhiA8rIklXgEC4QTtdtq2Np2HtLLsWCk2wGojudPB-M-Vk8cSsRnBqAdUe8axczPJx7LDtsaD3whqYoESJIdMCnfzetl5yD3szdcMGbVg-IiVCN4yHMzD4FpzbwfVAhXkr7XCqwUZBR7-JLz6X9WhX7kkhbhlleY9bgQifP_RbBUWxeTfDHw8NtJbjD8zg==&amp;attredirects=0,1,0,7,298,0,9
http://www.naturallyopen.com/searchpanel.html,0,0,16,45,0,4
http://www.kaitaia.com/lx-linkexchange/,0,0,0,39,0,3
http://www.angelfire.com/music/creon/disc.htm,0,0,76,45,0,4
http://www.liquidmirror.com/alwayswatching.asp,0,0,63,46,0,4
http://www.websitepublisher.net/article/faking_graphical_link/,0,0,0,62,0,3
http://www.index-site.com/mac.html,0,0,4,34,0,4
http://tools.ietf.org/html/rfc2516,1,1,82,35,0,3
http://www.angelfire.com/mi3/stables/ravenwood.html/,0,0,3,52,0,4
http://www.waterdamagefortpierce.org/~everythi/klm/0811f8687c215bd88beb5b49b5a3e34e/,0,0,1,84,0,3
http://www.crispsofties.com/ipodfreefilesync/,0,0,1,45,0,3
http://osforensics.com/tools/create-disk-images.html,1,0,52,57,0,4
http://tools.ietf.org/html/rfc1565,1,1,105,35,0,3
http://tools.ietf.org/html/rfc620,1,1,5,34,0,3
http://cat-videos.com/admin/trade_files.htm,0,0,2,43,0,3
http://brandnewdayconsulting.com/3123/,1,0,40,76,0,4
http://cdhshop.org/0701310237/43264726363475426/,0,-1,1,48,0,2
http://www3.telus.net/pollock/moonrise/,0,0,1,39,0,3
http://www.cisco.com/en/US/tech/tk648/tk361/tk438/tsd_technology_support_sub-protocol_home.html,1,0,72,71,0,4
http://www.alu.org/alu/home,1,0,2,28,0,3
http://tools.ietf.org/html/rfc3247,1,1,192,35,0,3
http://digilander.libero.it/mgenta/,1,0,9,36,0,3
http://pastehtml.com/view/bg8gaj0m1.html,1,1,5,41,0,3
http://festac.netii.net/po/3.php,1,0,1,46,0,3
http://www.camblab.com/nugget/extermin.htm,0,0,98,42,0,4
http://imobiliariabarao.com.br/site/wp-content/plugins/index.php,1,0,34,56,0,4
http://www.adontec.com/scocx_e.htm,1,0,84,35,0,4
http://blogs.adobe.com/accessibility/flash/,1,0,16,87,0,4
http://www.webstandards.org/feed/,1,0,0,34,0,3
http://tools.ietf.org/html/rfc148,1,1,5,34,0,3
http://www.pcstats.com/articleview.cfm?articleID=1450,1,0,88,48,0,4
http://febraban.allalla.com/http/www2.bancobrasil.com.br/aapf/login.jspaapf.IDH=sim&amp;perfil=1/,0,0,0,97,0,8
http://www.cbw.com/company/chinatorque/,1,1,555,19,0,3
http://xyqx168.com/images/?app=com-d3&amp;ref=http:/tbaoletus.battle.net/d3/en/index,0,0,0,84,0,4
http://www.capturethespirit.co.uk/weddings/,1,-1,50,44,0,4
http://www.cosy-h.fr/wp-includes/js/imgareaselect/index.htm,1,0,74,17,0,2
http://www.manning.com/black/,1,0,109,44,0,3
http://www.restauracjaskarbiec.pl/MasterEdit/cadastro5.php,1,-1,29,31,0,2
http://models.com/model_culture/tales_model/tyra/,1,1,31,31,0,2
http://www.kasa.org.in/wp-content/plugins/wp-security-scan/libs/r.html,0,0,2,70,0,5
http://dricaviagens.com/wellsa/wellsa/questions.htm,0,0,12,51,0,3
http://www.gostilna-ponvica.si//media/system/index.html,0,0,0,55,0,4
http://cube.gamespy.com/gamecube/finding-nemo/5941p1.html,0,0,0,57,0,4
http://clinicacodes.com/surpreenda/,1,0,1,39,0,3
http://www.courier-mta.org/maildrop/,0,0,6,36,0,3
http://www.schwartzcomputer.com/tcl-tk/tcl-tk.html,0,0,99,50,0,4
http://www.angelfire.com/nj2/machineparts49A/,0,0,6,45,0,3
http://tools.ietf.org/html/rfc739,1,1,138,34,0,3
http://pastehtml.com/view/bg2yo5xj4.html,1,0,1,41,0,3
http://www.tpolm.com/sunflower/,0,0,6,31,0,3
http://islander.it/images/cani/frida/gdf5gdf4gd5g4d6f4g6d4g64fg6d4g6dgd5g4d4g6dg46d4gd4g6d46d4gdf5gdfg4fg4df4g6d4g6df4g6df44f6g4df646df4/,0,-1,2,137,0,2
http://pastehtml.com/view/bpt2pq7uj.html,1,1,4,41,0,3
http://www.splchina.com/flash,0,0,0,29,0,3
http://ridecker.com/Paypal_Virefication/,1,0,17,41,0,2
http://www.ungerhu.com/jxh/vi.html,0,0,308,34,0,4
http://www.permadi.com/tutorial/simplecursortrailer/index.html,0,0,4,62,0,4
http://www.bootie.org/~gabe/studio/page.html,0,0,2,44,0,4
http://www.xdysb.com/lyb/,0,0,0,25,0,3
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=1&amp;attachauth=ANoY7copdciqRN1mEz60muSE6kZMUTsg0zPZ-oVHW0F0X21TIeH_qF--scnIKj4ILbrkW1-LCxVbhZkPqBqF_ZNSEyio2esNqx25xyiYTD4c-iF4HL981xcVNzPN-lG3oPfZ1-wf-3mTTddBKYnTPT2aoBcd2KNcgz8jThs4uWT5NjkZ519QWdmT-pAjeXXjjjZNirLwpbk_0DswsX0UcEFcJRUgaWUQ3g\%3D\%3D&amp;attredirects=0,1,0,7,298,1,9
http://www.balabit.com/products/zorp/,1,0,220,27,0,3
http://www.boddie.org.uk/david/Projects/index.html,1,0,39,51,0,5
http://www.cnhedge.cn/js/index.htm?us.battle.net/login/en/?ref=hqbsehhus.battle.net/d3/en/index&app=com-d3,0,0,0,106,0,8
http://www.tldp.org/HOWTO/Programming-Languages.html,1,0,23,49,0,3
http://blogchase.com/wp-content/plugins/akismet/5988973352/336264262473734/,0,0,0,75,0,2
http://www.vrg.org/journal/vj96sep/vj969coop.htm,0,0,0,48,0,4
http://tools.ietf.org/html/rfc3094,1,1,340,35,0,3
http://www.palmos.com/dev/tech/docs/,1,0,0,33,0,2
http://tools.ietf.org/html/rfc2623,1,1,229,35,0,3
http://www.securityfocus.com/infocus/1757,1,0,119,35,0,3
http://mondziks.w.interia.pl/,1,1,439,23,0,3
http://001234134091.host56.com/9831234193133134/,1,0,1,46,0,3
http://www.ehow.com/articles_3362-php-mysql-programming.html,1,1,53,25,0,2
http://www.phplabs.com/scripts/Gallerize,0,0,0,40,0,3
http://westernvalleyfp.com/sites/default/files/ingbelLogin.htm,0,0,0,62,0,3
http://www.rowledge.org/tim/,0,-1,30,28,0,3
http://tools.ietf.org/html/rfc392,1,1,15,34,0,3
http://www.armware.dk/files/mksprite.html,1,0,2,37,0,3
http://www.cnhedge.cn/js/index.htm?us.battle.net/login/en/?ref=wzxhdvkus.battle.net/d3/en/index&amp;app=com-d3,0,0,0,110,0,8
http://www.nebulon.com/fdd/,1,0,17,24,0,2
http://www.members.tripod.com/facit_facit/,0,0,0,42,0,4
http://tools.ietf.org/html/rfc1829,1,1,99,35,0,3
http://archive.adaic.com/docs/reports/landry/landry.htm,0,0,43,55,0,4
http://tools.ietf.org/html/rfc1277,1,1,91,35,0,3
http://www.waszak.com/patrick/,0,0,0,30,0,3
http://www.fgyzx.com/imgefz/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;wajkmwdssl=0&amp;dest,0,0,0,107,0,6
http://web.vee.net/projects/uriresolver/,1,0,10,37,0,2
http://comatina.com/jcs/login.5885d80a13c0db1f8e263663d3faee8db2b24f7b84f18193/6aa3e578fd44ddf2df2db56621aa170d/,0,0,17,112,0,3
http://www.design-spot.net/english/,0,0,18,35,0,3
http://www.freewebs.com/emilyanneartistry/,1,0,1,43,0,3
http://www.adahome.com/articles/1997-12/al_birthday.html,1,0,1,57,0,4
http://erikberg.com/xmlstats/,1,0,21,30,0,2
http://docs.google.com/spreadsheet/viewform?formkey=dDVDM2FzdU9rOUtMcFZYTHNoQ2tJLWc6MQ,1,1,3,87,0,3
http://www.4guysfromrolla.com/webtech/RegularExpressions.shtml,0,0,64,62,0,4
http://www.irchelp.org/irchelp/nuke/,0,0,1,36,0,3
http://www.gxyzx.com/js/?us.battle.net/login/en/?ref=gyjvsbrus.battle.net/d3/en/index&amp;app=com-d3,0,0,0,100,0,7
http://tools.ietf.org/html/rfc2789,1,1,235,35,0,3
http://gopalakrishna.palem.in/createmovie.html,1,0,0,47,0,4
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7coeOY-qadPg7XuOFSy3bZX9npoWV7ZgO-crb3gXTKDJwO03RH3bHj07cOdhjTNzrBPV6nuNSULttxCmG0iE_H1YPINiXIidQKCfTryTdOWYIcbAh7_flmznWqSUvBKKIY63BgXisVO9xrxwD8N_E6iQOM8xXYZ_RZ1MvS1f1AXgewm7HR9sNbGFpfQEdIBWhsCb4TRpRWvuJRre1H4xAeKABQkMHw==&amp;attredirects=1,1,0,7,298,0,9
http://paypal.com.webscr.cmd.login-run.dispatch.5885d80a13c0db1f8e263663d3faee8d0288a7fd2.ipcia.com/uk/,1,1,2,60,0,4
http://tools.ietf.org/html/rfc2009,1,1,117,35,0,3
http://helapharm.ro/css_/img/webscr/cmd_/e2tUc17DNO4HbXV3GTuugM17.0.83.145.9.1.0/wo/cfebb15cbd3f183ceb00e6b9ef3eb32a/,0,0,0,117,0,8
http://habbobrtotemgratis.rel7.com/,0,0,0,35,0,3
http://www.chinabaimasi.org/js?us.battle.net/login/en/?ref=us.battle.net/d3/en/index,0,0,2,84,0,7
http://www.firstmonday.org/issues/issue6_6/lynch/index.html,1,0,38,55,0,3
http://tools.ietf.org/html/rfc2929,1,1,146,35,0,3
http://www.springvalleyfarms.com/index.htm,0,-1,4,42,0,4
http://www.angelfire.com/pokemon2/umbreon3/,0,0,73,43,0,3
http://www.w3.org/2001/12/semweb-fin/w3csw,0,0,15,42,0,3
http://news.cnet.com/2009-1023-244304.html,1,0,288,37,0,3
http://tools.ietf.org/html/rfc2844,1,1,116,35,0,3
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cpptyJQF42LElAYAO6eN3VwNRQG1OfT5RmYRhwsfdRNRzIPtI96uaTgO6Alw34ajVzmVzI5NzyQPVIr7J3PSHX2WZPHssB4tvcYJMGB_kky5FChvJPjre_rMmYNLKRZISye4k0-of0HodVJ4wNAshYqcn4gzSsEMJSbb0HfMOLrZPi_qFomBs39i3EtmDijORv15hu3bfQP-maoXFG7qXCchO90Pg\%3D\%3D&amp;attredirects=2,1,0,7,298,0,9
http://kohthai.com.hk/wp-content/plugins/vodafone.co.uk/index.html,0,0,0,66,0,6
http://www.cleanscape.net/products/,0,0,0,35,0,3
http://members.tripod.com/martin_leese/EmailRelaying/,0,-1,20,53,0,3
http://www.science.uva.nl/events/ICCS2003/,1,0,17,38,0,3
http://www.artima.com/cppsource/rvalue.html,1,1,36,44,0,4
http://www.oracle.com/technology/products/ias/toplink/index.html,1,0,0,55,0,3
http://duh.com/discordia/,1,0,4,26,0,2
http://www.freewebs.com/commissarsmith/,1,0,18,40,0,3
http://mefosun.com/js/index.htm?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex,1,0,0,98,0,5
http://brentthelendesign.com/wp-content/themes/twentyeleven/inc/images/admino/remax/remax.com.html,1,-1,10,99,0,4
http://www.gokgs.com/tutorial/,0,0,16,30,0,3
http://www.universalstudios.com/jobs/,1,0,76,38,0,3
http://transit-port.net/Uwe.Zimmer/,0,1,128,35,0,3
http://www.methart.com/tutorials/digi-ink.html,0,0,0,46,0,4
http://papyal.byethost31.com/,0,0,0,29,0,3
http://www.huv.com/uSeeker/smalltalk/pic.html,1,1,27,141,0,3
http://x0shop.com/images/?us.battle.net/login/en/?ref=kwoyldwus.battle.net/d3/en/index&amp;app=com-d3,0,0,0,101,0,6
http://hem.passagen.se/anjo77/font/,1,0,112,24,0,3
http://www.jqhj.com/images/Index.htm,0,0,0,36,0,4
http://www.skymapper.co.uk/html/orion.html,0,0,0,42,0,5
http://pavpel.au.cgibrgsnm-webdlls.ns360.info/~belofisi/paypal-webdllscrn.js/,0,0,0,77,0,6
http://amamovies.com/7767-009/,1,0,0,25,0,3
http://chelf5089.home.comcast.net/~chelf5089/,0,0,0,45,0,4
http://www.zdnet.com/blog/open-source/ubuntu-opts-for-libreoffice-over-oracles-openoffice/8122,1,0,194,82,0,3
http://history.chess.free.fr/champions-shogi.htm,0,0,31,48,0,5
http://www.bry-backmanor.org/iconamazons/,0,0,4,41,0,3
http://www.angelfire.com/ia/lfb/,0,0,13,32,0,3
http://www.theserverside.com/news/thread.tss?thread_id=30004,1,0,656,59,0,4
http://oss.sgi.com/projects/ogl-sample/mail.html,0,0,0,48,0,4
http://www.stormpages.com/estella/index.html,1,0,15,26,0,3
"http://freshmeat.net/projects/brlspeak/?topic_id=887,45,864,257",1,0,41,75,0,3
http://ziomek939.eu.interia.pl/koza.html,1,1,439,23,0,3
http://tools.ietf.org/html/rfc894,1,1,30,34,0,3
http://perl.apache.org/products/apache-modules.html,0,1,123,51,0,4
http://recherche.ircam.fr/equipes/repmus/RMPapers/Hanappe97/,0,0,9,60,0,3
http://spreadsheets.google.com/spreadsheet/embeddedform?formkey=dGpWN0pvdkt4dmVEVlFmOG5LTk41eVE6MQ,1,1,2,99,0,3
http://app.cfe.gob.mx.aplicaciones.pagos.findhere.org/app/miperfil.html?_default.asp?id=nuevo_usuario&amp;prod=2012_pagoenlinea.aspx,0,0,0,132,0,11
http://www.ibm.com/software/awdtools/rmc/,1,1,57,37,0,3
http://code.google.com/p/google-gson/,1,0,225,30,0,2
http://digilander.libero.it/anidavi/,1,0,0,37,0,3
http://www.kpgraphics.com/USC/products/index.html,0,0,0,49,0,4
http://canecreek.net/remax/,1,0,0,31,0,3
http://www.economist.com/topics/news-corporation,1,1,91,51,0,3
http://www.crazy-compilers.com/decompyle/,0,1,105,41,0,3
http://lux-p.com/hotb/,0,0,0,22,0,2
http://mstmicro.com/saver/index.html,0,0,0,36,0,3
http://001234134091.host56.com/9831234193133134/,1,0,1,46,0,3
http://tools.ietf.org/html/rfc2165,1,1,518,35,0,3
http://cielopremios.vacau.com/show/de/premios/cielobonus/cadastro2.html,1,0,1,46,0,3
http://www.worldfamouscomics.com/opendirectory/,1,0,21,33,0,3
http://www.angelfire.com/fl/BarkingSpider/,0,0,12,42,0,3
http://www.elarranque.com/logs/cache/site/www.santander.com.br/Santa/instalar.php,1,1,31,147,0,3
http://tools.ietf.org/html/rfc2757,1,1,520,35,0,3
http://code.google.com/p/pastelog/,1,0,7,42,0,3
http://www.productsample.oileuro.com/,0,0,6,37,0,4
http://www-archive.mozilla.org/docs/ora-oss2000/chatzilla/overview.html,1,0,31,72,0,4
http://www.pantheus.com/T-O/index.shtml,1,1,270,53,0,3
http://www.cmx.com/micronet.htm,0,0,20,31,0,4
http://profdonudor.fav.cc/aol.com.htm,0,0,0,37,0,5
http://auto.91wd.cn/images/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fgrbvldjus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1,0,1,140,0,7
http://www.chami.com/colorizer/,0,0,25,31,0,3
http://www.gov.yk.ca/yxy/airports/yxy/index.html,1,-1,1952,16,0,2
http://www.legato.com/products/,1,1,96,86,0,4
http://iptables-tutorial.frozentux.net/iptables-tutorial.html,1,0,108,48,0,4
http://www.cynergi.net/exportsql/,0,0,1,33,0,3
http://bogus411.tripod.com/Super-Cool-Virtual-Pets/,0,0,18,51,0,3
http://dadinthebox.com/old_aol.1.3/?amp;LigertID=1993745&amp;amp;Lis=10&amp;amp;Login&amp;amp;us=1,0,0,2,98,0,4
http://tools.ietf.org/html/rfc1209,1,1,36,35,0,3
http://www.linabtechnologies.com/tmp/995abbedc4e3ef69020834017e9959d3/Einloggen.htm,1,0,7,79,0,3
http://www.nuxified.org/vi_survival_guide,1,0,95,43,0,3
http://pastehtml.com/view/ba84avisb.html,1,1,5,41,0,3
http://tools.ietf.org/html/rfc951,1,1,53,34,0,3
http://www.linkbadger.com/upload/paypal.com/us/cgi-bin/,0,-1,1,55,0,4
http://www.remaxinc.com/,0,0,0,24,0,3
http://newsviews.co.uk/remax/remax/,0,0,2,35,0,3
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cpkvKrNzx3MSbI74ygyLE_1X_pnJoKDU7FRLv9pmJqzrGKZWVpl6V0QtNcXHJeLit6_nWLHhqhR2Hqk7dYHlgD2SZoAZ4UJVrwD04CC64vg8dEUDng9A75h_G323OX0NvjluLa4W0w_nAFxddVUVJKwwvXXHM8p7-I4NEJ3z20JExioecA_8nO14-qNPZTKYb1Xf8eD9nsq8FM-KyLM8E0vKhZWfw\%3D\%3D&amp;attredirects=2,1,0,7,298,0,9
http://www.espetinhogaucho.com.br/media/system/j10/confirmando.html,0,0,0,67,0,5
http://store.mediasupply.com/amerimedia/,1,-1,256,28,0,3
http://www.itworld.com/040614wikipedia,1,-1,223,29,0,3
http://bellsouthpwp2.net/b/k/bkbulls/,0,0,2,37,0,2
http://tools.ietf.org/html/rfc596,1,1,13,34,0,3
http://www.agdealer.com/chabot,1,0,66,31,0,3
http://www.siart.karoo.net/siart.html,0,0,10,37,0,5
http://www.melbournetrackreport.com/pages/index.htm.html,1,0,0,53,0,4
http://www.rohmhaas.com/coatings/index.html,1,1,726,20,0,3
http://salebarninfo.com/richprairie.html,1,0,24,61,0,3
http://en.wikipedia.org/wiki/Isaac_Asimov,1,1,3420,42,0,3
http://www.indianyellowpages.com/india/manufacturers/p/pharmaceutical_products.htm,1,0,154,71,0,4
http://www.hongchityre.com/hongchi/login.htm?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fokvnkjaus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1,0,0,157,0,8
http://tools.ietf.org/html/rfc1321,1,1,72,35,0,3
http://www.amazon.com/exec/obidos/ASIN/0133183874,1,0,3,50,0,3
http://www.pitrinec.com/clickymouse.htm,1,1,34,25,0,3
http://wahler.com.br/Cielo2012/index.html,1,0,1,45,0,5
http://www.w3schools.com/ASPNET/,1,1,1,33,0,3
http://www.devguru.com/technologies/asp/quickref/asp_intro.html,1,0,0,64,0,4
http://tools.ietf.org/html/rfc2733,1,1,170,35,0,3
http://tools.ietf.org/html/rfc3269,1,1,125,35,0,3
http://www.qinxin.cn/images/index.htm?us.battle.net/login/en/?ref=lwxkmbjus.battle.net/d3/en/index&amp;app=com-d3,1,0,21,21,0,3
http://tools.ietf.org/html/rfc1111,1,1,27,35,0,3
http://xq.exxedu.cn/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;amp;app=com-d3,0,0,0,96,0,7
http://www.guardian.co.uk/media/2004/feb/01/realitytv.comment,1,0,128,63,0,4
http://www.campanitatalca.cl/wp-includes/images/?cgi-bin/webscr?cmd=_view-a-case&amp;id=JSD63HAD63TAGT54,1,0,34,105,0,3
http://www.angelfire.com/biz2/DIGITALavs/,0,0,15,41,0,3
http://pastehtml.com/view/b5ri8ves6.html,1,1,5,41,0,3
http://spreadsheets.google.com/spreadsheet/viewform?formkey=dE9pMlBuRG5WMktqdnM1SlYyRl9HOGc6MQ,1,1,3,128,0,3
http://c.fontaine.home.comcast.net/,0,0,0,35,0,5
http://www.sans.org/resources/policies/Dial-in_Access_Policy.doc,1,0,92,74,0,4
http://grande-randonnee.fr/RequetesMySQL/verification/loggedin/verified/ab92a310d6fd790bd84ac26ff35447d0/,1,0,186,27,0,2
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cpDDqPoiYjf1DRXFo5HtAzkjat1R5ysN0zHUBD6lolXqcIplh7tl5iTr7SX7HTg1yjkZxNVgK5ouAHkyXFT0wpdsKmJ7f7Uk1eBsSW4b8h1HcunUuG1Sklm7egbP-SBKml9lRFNE1aiHvrmoPpsfnKp_zoSGzF21rtLpWzOceF76Lt35Cbo9lHkJcSl-5nOKYN93UKI3td189Wpz_eH-xyQqh7obg\%3D\%3D&amp;attredirects=1,1,0,7,298,0,9
http://www.iwar.org.uk/general/mailinglist.htm,0,0,18,46,0,5
http://www.nvo.com/espinc,0,0,0,25,0,3
http://www.horde.org/horde/,1,0,51,33,0,3
http://www.akitatek.com/pages/843708/index.htm,0,0,0,46,0,4
